,MQ,expt,lg,order,surveygizmo_export_filename,Response ID,Time Started,Date Submitted,Status,Language,SessionID,User Agent,IP Address,Longitude,Latitude,Country,City,State/Region,Postal,user_id,material,control,q1,valence,presentation_order,condition_code,subset,valence_condition,means_condition,goal_step,action_step,resources_step
40,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,1,"May 8, 2020 6:40:58 am","May 8, 2020 6:59:07 am",Complete,English,1588934457_5eb53739e575c3.22391741,Mozilla/5.0 (Windows NT 6.3; Win64; x64; Trident/7.0; Touch; rv:11.0) like Gecko,82.20.206.148,0.52910000085831,51.400299072265994,United Kingdom,Chatham,I3,ME4,5e6c3327b59a322055e36225,lucy_loan,Somewhat Uncontrollable,A new car,Negative,4,B,3,negative,absent,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a wreck and worth nothing, and she is sad to sell it for sentimental reasons."
41,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,2,"May 8, 2020 6:42:20 am","May 8, 2020 7:02:51 am",Complete,English,1588934540_5eb5378c2b7e55.49976531,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",46.208.168.168,-1.1844999790192,50.99499893188501,United Kingdom,Bishops Waltham,F2,SO32,5d7d27b62cf5f600161a2a00,lucy_loan,Somewhat Uncontrollable,a new car,Neutral,4,B,3,negative,absent,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a wreck and worth nothing, and she is sad to sell it for sentimental reasons."
42,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,4,"May 8, 2020 6:54:49 am","May 8, 2020 7:11:21 am",Complete,English,1588935289_5eb53a79122725.82026858,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:75.0) Gecko/20100101 Firefox/75.0,88.145.49.117,-0.45680001378059,51.932201385498,United Kingdom,Luton,I1,LU3,589799e88235830001a44def,lucy_loan,Somewhat Controllable,A new car.,Neutral,4,B,3,negative,absent,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a wreck and worth nothing, and she is sad to sell it for sentimental reasons."
43,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,5,"May 8, 2020 7:03:56 am","May 8, 2020 7:17:08 am",Complete,English,1588935836_5eb53c9c4642b2.47553051,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.92 Safari/537.36",37.228.233.158,-8.4949998855591,51.896900177002,Ireland,Cork,04,T23,5c0c315fd8433b0001e5cb98,lucy_loan,Uncontrollable,A new car.,Very Negative,4,B,3,negative,absent,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a wreck and worth nothing, and she is sad to sell it for sentimental reasons."
44,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,1,"May 8, 2020 6:40:58 am","May 8, 2020 6:59:07 am",Complete,English,1588934457_5eb53739e575c3.22391741,Mozilla/5.0 (Windows NT 6.3; Win64; x64; Trident/7.0; Touch; rv:11.0) like Gecko,82.20.206.148,0.52910000085831,51.400299072265994,United Kingdom,Chatham,I3,ME4,5e6c3327b59a322055e36225,mary_food,Uncontrollable,Something to eat ,Somewhat Negative,2,D,1,positive,absent,"When she comes home one evening, Mary is very hungry and needs something to eat.","On entering the kitchen, Mary checks her cupboards.","Mary finds that her flatmate has left her no food, and a note inviting her to dinner tomorrow."
45,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,2,"May 8, 2020 6:42:20 am","May 8, 2020 7:02:51 am",Complete,English,1588934540_5eb5378c2b7e55.49976531,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",46.208.168.168,-1.1844999790192,50.99499893188501,United Kingdom,Bishops Waltham,F2,SO32,5d7d27b62cf5f600161a2a00,mary_food,Controllable,needs something to eat,Negative,2,D,1,positive,absent,"When she comes home one evening, Mary is very hungry and needs something to eat.","On entering the kitchen, Mary checks her cupboards.","Mary finds that her flatmate has left her no food, and a note inviting her to dinner tomorrow."
46,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,4,"May 8, 2020 6:54:49 am","May 8, 2020 7:11:21 am",Complete,English,1588935289_5eb53a79122725.82026858,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:75.0) Gecko/20100101 Firefox/75.0,88.145.49.117,-0.45680001378059,51.932201385498,United Kingdom,Luton,I1,LU3,589799e88235830001a44def,mary_food,Uncontrollable,Something to eat.,Somewhat Negative,2,D,1,positive,absent,"When she comes home one evening, Mary is very hungry and needs something to eat.","On entering the kitchen, Mary checks her cupboards.","Mary finds that her flatmate has left her no food, and a note inviting her to dinner tomorrow."
47,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,5,"May 8, 2020 7:03:56 am","May 8, 2020 7:17:08 am",Complete,English,1588935836_5eb53c9c4642b2.47553051,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.92 Safari/537.36",37.228.233.158,-8.4949998855591,51.896900177002,Ireland,Cork,04,T23,5c0c315fd8433b0001e5cb98,mary_food,Somewhat Uncontrollable,She needs something to eat. ,Neutral,2,D,1,positive,absent,"When she comes home one evening, Mary is very hungry and needs something to eat.","On entering the kitchen, Mary checks her cupboards.","Mary finds that her flatmate has left her no food, and a note inviting her to dinner tomorrow."
48,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,1,"May 8, 2020 6:40:58 am","May 8, 2020 6:59:07 am",Complete,English,1588934457_5eb53739e575c3.22391741,Mozilla/5.0 (Windows NT 6.3; Win64; x64; Trident/7.0; Touch; rv:11.0) like Gecko,82.20.206.148,0.52910000085831,51.400299072265994,United Kingdom,Chatham,I3,ME4,5e6c3327b59a322055e36225,michael_breakfast,Somewhat Controllable,To have breakfast ,Negative,3,A,4,negative,present,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael found the tea bags to put in the pot and was reminded of the unhappy days when he was studying at university.
49,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,2,"May 8, 2020 6:42:20 am","May 8, 2020 7:02:51 am",Complete,English,1588934540_5eb5378c2b7e55.49976531,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",46.208.168.168,-1.1844999790192,50.99499893188501,United Kingdom,Bishops Waltham,F2,SO32,5d7d27b62cf5f600161a2a00,michael_breakfast,Somewhat Controllable,to have his breakfast,Somewhat Negative,3,A,4,negative,present,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael found the tea bags to put in the pot and was reminded of the unhappy days when he was studying at university.
50,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,4,"May 8, 2020 6:54:49 am","May 8, 2020 7:11:21 am",Complete,English,1588935289_5eb53a79122725.82026858,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:75.0) Gecko/20100101 Firefox/75.0,88.145.49.117,-0.45680001378059,51.932201385498,United Kingdom,Luton,I1,LU3,589799e88235830001a44def,michael_breakfast,Somewhat Controllable,To have his breakfast.,Somewhat Negative,3,A,4,negative,present,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael found the tea bags to put in the pot and was reminded of the unhappy days when he was studying at university.
51,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,5,"May 8, 2020 7:03:56 am","May 8, 2020 7:17:08 am",Complete,English,1588935836_5eb53c9c4642b2.47553051,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.92 Safari/537.36",37.228.233.158,-8.4949998855591,51.896900177002,Ireland,Cork,04,T23,5c0c315fd8433b0001e5cb98,michael_breakfast,Somewhat Uncontrollable,To have his breakfast.,Negative,3,A,4,negative,present,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael found the tea bags to put in the pot and was reminded of the unhappy days when he was studying at university.
52,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,1,"May 8, 2020 6:40:58 am","May 8, 2020 6:59:07 am",Complete,English,1588934457_5eb53739e575c3.22391741,Mozilla/5.0 (Windows NT 6.3; Win64; x64; Trident/7.0; Touch; rv:11.0) like Gecko,82.20.206.148,0.52910000085831,51.400299072265994,United Kingdom,Chatham,I3,ME4,5e6c3327b59a322055e36225,peter_college,Somewhat Uncontrollable,So he can be on time ,Negative,4,B,3,negative,absent,"Peter is rushing to get to College, on time, for a lecture. ","On waking up, Peter gets dressed and brushes his teeth.",Peter misses the bus and is concerned because it is a horrible wintery day.
53,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,2,"May 8, 2020 6:42:20 am","May 8, 2020 7:02:51 am",Complete,English,1588934540_5eb5378c2b7e55.49976531,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",46.208.168.168,-1.1844999790192,50.99499893188501,United Kingdom,Bishops Waltham,F2,SO32,5d7d27b62cf5f600161a2a00,peter_college,Completely Controllable,for a lecture,Somewhat Negative,4,B,3,negative,absent,"Peter is rushing to get to College, on time, for a lecture. ","On waking up, Peter gets dressed and brushes his teeth.",Peter misses the bus and is concerned because it is a horrible wintery day.
54,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,4,"May 8, 2020 6:54:49 am","May 8, 2020 7:11:21 am",Complete,English,1588935289_5eb53a79122725.82026858,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:75.0) Gecko/20100101 Firefox/75.0,88.145.49.117,-0.45680001378059,51.932201385498,United Kingdom,Luton,I1,LU3,589799e88235830001a44def,peter_college,Controllable,To get there on time for a lecture.,Negative,4,B,3,negative,absent,"Peter is rushing to get to College, on time, for a lecture. ","On waking up, Peter gets dressed and brushes his teeth.",Peter misses the bus and is concerned because it is a horrible wintery day.
55,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,5,"May 8, 2020 7:03:56 am","May 8, 2020 7:17:08 am",Complete,English,1588935836_5eb53c9c4642b2.47553051,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.92 Safari/537.36",37.228.233.158,-8.4949998855591,51.896900177002,Ireland,Cork,04,T23,5c0c315fd8433b0001e5cb98,peter_college,Completely Uncontrollable,To be on time for a lecture. ,Very Negative,4,B,3,negative,absent,"Peter is rushing to get to College, on time, for a lecture. ","On waking up, Peter gets dressed and brushes his teeth.",Peter misses the bus and is concerned because it is a horrible wintery day.
56,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,1,"May 8, 2020 6:40:58 am","May 8, 2020 6:59:07 am",Complete,English,1588934457_5eb53739e575c3.22391741,Mozilla/5.0 (Windows NT 6.3; Win64; x64; Trident/7.0; Touch; rv:11.0) like Gecko,82.20.206.148,0.52910000085831,51.400299072265994,United Kingdom,Chatham,I3,ME4,5e6c3327b59a322055e36225,rebecca_swimming,Somewhat Uncontrollable,Go for a swim ,Very Positive,1,C,2,positive,present,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,The lifeguard tells Rebecca the sea is safe to swim and there is very nice weather today.
57,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,2,"May 8, 2020 6:42:20 am","May 8, 2020 7:02:51 am",Complete,English,1588934540_5eb5378c2b7e55.49976531,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",46.208.168.168,-1.1844999790192,50.99499893188501,United Kingdom,Bishops Waltham,F2,SO32,5d7d27b62cf5f600161a2a00,rebecca_swimming,Somewhat Controllable,wants to go for a swim in the sea,Positive,1,C,2,positive,present,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,The lifeguard tells Rebecca the sea is safe to swim and there is very nice weather today.
58,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,4,"May 8, 2020 6:54:49 am","May 8, 2020 7:11:21 am",Complete,English,1588935289_5eb53a79122725.82026858,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:75.0) Gecko/20100101 Firefox/75.0,88.145.49.117,-0.45680001378059,51.932201385498,United Kingdom,Luton,I1,LU3,589799e88235830001a44def,rebecca_swimming,Somewhat Controllable,Go for a swim in the sea.,Very Positive,1,C,2,positive,present,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,The lifeguard tells Rebecca the sea is safe to swim and there is very nice weather today.
59,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,5,"May 8, 2020 7:03:56 am","May 8, 2020 7:17:08 am",Complete,English,1588935836_5eb53c9c4642b2.47553051,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.92 Safari/537.36",37.228.233.158,-8.4949998855591,51.896900177002,Ireland,Cork,04,T23,5c0c315fd8433b0001e5cb98,rebecca_swimming,Completely Controllable,She wants to go for a swim in the sea.,Positive,1,C,2,positive,present,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,The lifeguard tells Rebecca the sea is safe to swim and there is very nice weather today.
60,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,1,"May 8, 2020 6:40:58 am","May 8, 2020 6:59:07 am",Complete,English,1588934457_5eb53739e575c3.22391741,Mozilla/5.0 (Windows NT 6.3; Win64; x64; Trident/7.0; Touch; rv:11.0) like Gecko,82.20.206.148,0.52910000085831,51.400299072265994,United Kingdom,Chatham,I3,ME4,5e6c3327b59a322055e36225,robert_essay,Neutral,Philosophy ,Neutral,3,A,4,negative,present,Robert is working late to finish a long essay for his philosophy course. ,Robert edits the formatting of his paper.,Robert has met the page requirement and thinks the subject is very boring.
61,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,2,"May 8, 2020 6:42:20 am","May 8, 2020 7:02:51 am",Complete,English,1588934540_5eb5378c2b7e55.49976531,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",46.208.168.168,-1.1844999790192,50.99499893188501,United Kingdom,Bishops Waltham,F2,SO32,5d7d27b62cf5f600161a2a00,robert_essay,Controllable,philosophy,Somewhat Negative,3,A,4,negative,present,Robert is working late to finish a long essay for his philosophy course. ,Robert edits the formatting of his paper.,Robert has met the page requirement and thinks the subject is very boring.
62,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,4,"May 8, 2020 6:54:49 am","May 8, 2020 7:11:21 am",Complete,English,1588935289_5eb53a79122725.82026858,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:75.0) Gecko/20100101 Firefox/75.0,88.145.49.117,-0.45680001378059,51.932201385498,United Kingdom,Luton,I1,LU3,589799e88235830001a44def,robert_essay,Somewhat Controllable,One for his philosophy course.,Neutral,3,A,4,negative,present,Robert is working late to finish a long essay for his philosophy course. ,Robert edits the formatting of his paper.,Robert has met the page requirement and thinks the subject is very boring.
63,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,5,"May 8, 2020 7:03:56 am","May 8, 2020 7:17:08 am",Complete,English,1588935836_5eb53c9c4642b2.47553051,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.92 Safari/537.36",37.228.233.158,-8.4949998855591,51.896900177002,Ireland,Cork,04,T23,5c0c315fd8433b0001e5cb98,robert_essay,Controllable,An essay for his philosophy course. ,Somewhat Negative,3,A,4,negative,present,Robert is working late to finish a long essay for his philosophy course. ,Robert edits the formatting of his paper.,Robert has met the page requirement and thinks the subject is very boring.
64,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,1,"May 8, 2020 6:40:58 am","May 8, 2020 6:59:07 am",Complete,English,1588934457_5eb53739e575c3.22391741,Mozilla/5.0 (Windows NT 6.3; Win64; x64; Trident/7.0; Touch; rv:11.0) like Gecko,82.20.206.148,0.52910000085831,51.400299072265994,United Kingdom,Chatham,I3,ME4,5e6c3327b59a322055e36225,sally_wine,Somewhat Uncontrollable,A bottle of wine,Very Positive,1,C,2,positive,present,Sally wants to buy a bottle of wine for her Friday evening dinner. ,Sally decides to go to the corner-shop near her house.,The shop is open and Sally has a good chat with a neighbour walking home.
65,MQ,PTS4,LGs1r3,vc,20200513075117-SurveyExport.csv,2,"May 8, 2020 6:42:20 am","May 8, 2020 7:02:51 am",Complete,English,1588934540_5eb5378c2b7e55.49976531,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",46.208.168.168,-1.1844999790192,50.99499893188501,United Kingdom,Bishops Waltham,F2,SO32,5d7d27b62cf5f600161a2a00,sally_wine,Controllable,a bottle of wine,Positive,1,C,2,positive,present,Sally wants to buy a bottle of wine for her Friday evening dinner. ,Sally decides to go to the corner-shop near her house.,The shop is open and Sally has a good chat with a neighbour walking home.
